Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Other Public Order
2015,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,1JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,Interstate Compact,Special Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2011,5JD,Parole,Black - Non-Hispanic,55 and Older,Male,Yes,312.0,New,Property-Theft
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Drug Possession
2015,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,804.0,Tech,Drug-Trafficking
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2014,,,Black - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Other Violent
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,366.0,Tech,Property-Vandalism
2011,3JD,Parole,American Indian or Alaska Native - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,404.0,New,Property-Theft
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,1JD,Special Sentence,White - Non-Hispanic,55 and Older,Male,Yes,181.0,Tech,Violent-Sex
2014,1JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,84.0,New,Other-Other Criminal
2014,,,Black - Non-Hispanic,25-34,Male,Yes,328.0,New,Violent-Assault
2012,4JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2014,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,2JD,Parole Granted,Asian or Pacific Islander - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2015,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,381.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-Weapons
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2011,4JD,Special Sentence,White - Non-Hispanic,25-34,Male,Yes,215.0,Tech,Other-Other Criminal
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Forgery/Fraud
2014,8JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2014,6JD,Parole,Black - Non-Hispanic,35-44,Male,Yes,63.0,New,Public Order-OWI
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2010,8JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,187.0,New,Drug-Trafficking
2011,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2014,8JD,Parole,White - Non-Hispanic,45-54,Male,Yes,191.0,Tech,Drug-Drug Possession
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,858.0,New,Public Order-Traffic
2013,4JD,Parole Granted,White - Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,70.0,Tech,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,179.0,New,Public Order-Other Public Order
2011,Interstate Compact,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,White - Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,5JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2014,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Other Violent
2015,6JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,475.0,Tech,Other-Other Criminal
2013,6JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,719.0,New,Public Order-Traffic
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Female,Yes,70.0,Tech,Public Order-OWI
2015,6JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Female,Yes,743.0,New,Property-Forgery/Fraud
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2010,4JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Arson
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,347.0,New,Property-Burglary
2014,1JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2015,,Paroled w/Immediate Discharge,White - Non-Hispanic,25-34,Male,Yes,590.0,New,Public Order-Alcohol
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,245.0,New,Drug-Trafficking
2011,2JD,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2013,7JD,Released to Special Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Weapons
2014,7JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,768.0,New,Property-Vandalism
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2015,5JD,Released to Special Sentence,White - Non-Hispanic,35-44,Male,Yes,172.0,New,Violent-Sex
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2012,6JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,182.0,New,Property-Burglary
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,316.0,Tech,Other-Other Criminal
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,Yes,1054.0,New,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2010,4JD,Special Sentence,White - Non-Hispanic,25-34,Male,Yes,177.0,Tech,Violent-Sex
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,447.0,New,Public Order-OWI
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,163.0,Tech,Property-Forgery/Fraud
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,906.0,New,Drug-Trafficking
2012,1JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,682.0,New,Property-Burglary
2011,,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Burglary
2012,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,Yes,951.0,New,Drug-Trafficking
2011,2JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2012,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2011,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2013,7JD,Released to Special Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Sex
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-OWI
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2011,5JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,750.0,New,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Drug Possession
2013,5JD,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Other-Other Criminal
2011,Interstate Compact,Parole,White - Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,6JD,Released to Special Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Sex
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,254.0,New,Drug-Trafficking
2013,2JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,277.0,New,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,403.0,New,Drug-Drug Possession
2015,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,2JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2010,7JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,3JD,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Other Criminal
2012,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Other-Other Criminal
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,117.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,1JD,Parole,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Forgery/Fraud
2013,1JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Drug Possession
2015,1JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Assault
2011,Interstate Compact,Parole,Black - Non-Hispanic,Under 25,Male,Yes,350.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,3JD,Parole Granted,White - Hispanic,35-44,Male,Yes,588.0,Tech,Other-Other Criminal
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,211.0,New,Public Order-Other Public Order
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,847.0,New,Property-Burglary
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Assault
2011,2JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2013,,Paroled to Detainer - U.S. Marshall,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2015,1JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2010,6JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,4JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,135.0,Tech,Drug-Trafficking
2011,1JD,Parole,White - Non-Hispanic,35-44,Female,Yes,248.0,Tech,Public Order-Alcohol
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Robbery
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,Yes,488.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Weapons
2015,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2011,8JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2011,Interstate Compact,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,35-44,Male,Yes,168.0,Tech,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2011,Interstate Compact,Parole,White - Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,120.0,Tech,Public Order-Traffic
2015,,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Vandalism
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,339.0,Tech,Violent-Murder/Manslaughter
2012,ISC,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,418.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Violent-Other Violent
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,187.0,New,Violent-Assault
2014,6JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,6JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2014,7JD,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,2JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,1043.0,New,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,7JD,Parole,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2014,,,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-Prostitution/Pimping
2010,2JD,Parole,White - Non-Hispanic,35-44,Male,Yes,798.0,Tech,Drug-Trafficking
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2012,1JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,549.0,New,Violent-Robbery
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,120.0,New,Property-Theft
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Female,Yes,983.0,New,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2014,,,White - Non-Hispanic,25-34,Female,Yes,652.0,New,Drug-Trafficking
2015,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,7JD,Special Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Other-Special Sentence Revocation
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Sex Offender Registry/Residency
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2015,4JD,Paroled to Detainer - Out of State,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2014,8JD,Parole,White - Non-Hispanic,45-54,Male,Yes,497.0,New,Drug-Trafficking
2015,5JD,Parole Granted,Black - Non-Hispanic,45-54,Female,Yes,480.0,New,Property-Theft
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,376.0,Tech,Other-Other Criminal
2011,2JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2012,3JD,Parole,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Burglary
2015,1JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Vandalism
2012,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-Prostitution/Pimping
2012,1JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,97.0,Tech,Property-Vandalism
2013,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,189.0,New,Property-Burglary
2015,6JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,336.0,Tech,Property-Burglary
2010,6JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2013,3JD,Parole Granted,White - Hispanic,Under 25,Male,Yes,210.0,Tech,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,397.0,Tech,Drug-Trafficking
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,217.0,New,Public Order-OWI
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,Yes,553.0,New,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,431.0,New,Drug-Trafficking
2014,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Alcohol
2012,,Discharged – End of Sentence,White - Hispanic,25-34,Male,Yes,628.0,New,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2011,7JD,Parole,White - Non-Hispanic,35-44,Female,Yes,403.0,New,Property-Theft
2011,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,8JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,514.0,New,Property-Burglary
2013,6JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2011,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Public Order-Traffic
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Vandalism
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,6JD,Released to Special Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Female,Yes,631.0,New,Drug-Drug Possession
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,137.0,New,Property-Burglary
2015,5JD,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,395.0,New,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Female,Yes,525.0,New,Property-Theft
2010,7JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Public Order-OWI
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,White - Non-Hispanic,45-54,Male,Yes,214.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2012,ISC,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Burglary
2015,,Paroled to Detainer - Out of State,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,676.0,Tech,Drug-Drug Possession
2015,8JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Hispanic,35-44,Male,Yes,985.0,New,Drug-Trafficking
2012,7JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,5JD,Parole,White - Non-Hispanic,55 and Older,Female,No,,No Recidivism,Violent-Murder/Manslaughter
2014,8JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Other-Other Criminal
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2015,,Parole Granted,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2012,6JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,646.0,Tech,Violent-Assault
2015,6JD,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,Yes,670.0,New,Property-Burglary
2013,1JD,Parole Granted,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Other-Other Criminal
2014,3JD,Parole,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Other Drug
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,627.0,New,Violent-Murder/Manslaughter
2011,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Public Order-Traffic
2013,3JD,Parole Granted,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Other Violent
2015,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,429.0,New,Public Order-Weapons
2013,6JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,293.0,Tech,Property-Forgery/Fraud
2015,3JD,Parole Granted,White - Non-Hispanic,45-54,Male,Yes,414.0,Tech,Other-Other Criminal
2013,2JD,Parole Granted,White - Hispanic,35-44,Female,Yes,395.0,New,Public Order-Traffic
2013,,Paroled to Detainer - INS,White - Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2011,1JD,Special Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2012,5JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2010,3JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2015,7JD,Parole Granted,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
