Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2008-11-11 16:00:00.000 +0100,Partly Cloudy,rain,10.311111111111114,0.61,9.8693,158.0,10.3523,0.0,1022.94,Partly cloudy starting overnight continuing until evening.
2010-05-29 08:00:00.000 +0200,Overcast,rain,16.25,0.94,21.2359,254.0,6.8908000000000005,0.0,1016.61,Mostly cloudy throughout the day.
2008-05-05 02:00:00.000 +0200,Mostly Cloudy,rain,10.02222222222222,0.95,8.9677,63.0,6.4722,0.0,1021.48,Partly cloudy throughout the day.
2012-01-26 20:00:00.000 +0100,Foggy,snow,-4.949999999999998,0.92,11.27,330.0,3.0589999999999997,0.0,1022.1,Foggy in the evening.
2006-05-13 01:00:00.000 +0200,Clear,rain,9.983333333333333,0.86,3.1878,142.0,15.826300000000002,0.0,1021.61,Partly cloudy starting in the morning.
2014-03-17 06:00:00.000 +0100,Mostly Cloudy,rain,8.383333333333335,0.66,10.996300000000002,278.0,10.2557,0.0,1014.01,Partly cloudy throughout the day and windy starting in the morning continuing until afternoon.
2010-05-06 19:00:00.000 +0200,Partly Cloudy,rain,15.177777777777774,0.86,16.8728,141.0,11.27,0.0,1002.4,Mostly cloudy until night.
2015-10-03 19:00:00.000 +0200,Partly Cloudy,rain,16.088888888888892,0.72,1.6422,176.0,16.1,0.0,1022.19,Partly cloudy starting in the morning continuing until evening.
2006-08-24 18:00:00.000 +0200,Partly Cloudy,rain,25.04444444444444,0.42,11.2056,140.0,9.982,0.0,1011.84,Partly cloudy starting in the morning.
2015-01-20 05:00:00.000 +0100,Foggy,rain,2.8777777777777778,1.0,4.9749,181.0,0.7889,0.0,1014.78,Foggy until morning.
2015-02-12 21:00:00.000 +0100,Clear,snow,-1.2055555555555566,0.88,3.0751,100.0,9.9015,0.0,1030.22,Partly cloudy until morning.
2013-09-26 23:00:00.000 +0200,Mostly Cloudy,rain,16.06111111111111,0.72,13.0732,311.0,15.1823,0.0,1013.47,Partly cloudy throughout the day.
2013-01-24 03:00:00.000 +0100,Foggy,snow,-4.772222222222221,1.0,10.9158,41.0,1.8515,0.0,1009.31,Foggy until morning.
2008-02-03 14:00:00.000 +0100,Partly Cloudy,rain,5.627777777777778,0.65,8.693999999999999,120.0,11.2056,0.0,1029.13,Mostly cloudy until night.
2012-07-26 00:00:00.000 +0200,Partly Cloudy,rain,18.86666666666666,0.97,3.22,20.0,6.9874,0.0,1013.9,Mostly cloudy throughout the day.
2010-06-28 13:00:00.000 +0200,Partly Cloudy,rain,25.00555555555556,0.68,11.2056,1.0,11.27,0.0,1015.8,Partly cloudy throughout the day.
2009-07-25 21:00:00.000 +0200,Partly Cloudy,rain,22.222222222222218,0.43,16.1,320.0,9.982,0.0,1018.4,Partly cloudy starting in the morning.
2009-04-18 13:00:00.000 +0200,Partly Cloudy,rain,20.0,0.37,12.88,210.0,11.27,0.0,1015.2,Foggy starting overnight continuing until morning.
2015-06-18 15:00:00.000 +0200,Partly Cloudy,rain,22.31111111111111,0.39,14.023100000000005,0.0,16.1,0.0,1012.24,Partly cloudy throughout the day.
2008-09-24 03:00:00.000 +0200,Mostly Cloudy,rain,10.861111111111107,0.89,3.0107000000000004,12.0,9.7566,0.0,1016.46,Mostly cloudy throughout the day.
2012-03-15 00:00:00.000 +0100,Partly Cloudy,rain,3.083333333333332,0.68,20.93,310.0,16.1,0.0,1025.5,Partly cloudy until evening.
2016-03-05 00:00:00.000 +0100,Mostly Cloudy,rain,2.338888888888889,0.96,6.2951000000000015,250.0,11.8979,0.0,1007.01,Mostly cloudy starting overnight.
2008-10-30 23:00:00.000 +0100,Partly Cloudy,rain,10.972222222222221,0.75,14.312900000000004,191.0,15.826300000000002,0.0,1009.68,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2011-10-15 13:00:00.000 +0200,Mostly Cloudy,rain,12.2,0.44,11.914,347.0,11.27,0.0,1031.2,Mostly cloudy starting in the morning.
2007-01-29 04:00:00.000 +0100,Overcast,rain,-0.777777777777777,0.77,17.8549,247.0,9.982,0.0,1011.87,Mostly cloudy throughout the day and windy starting in the morning continuing until evening.
2014-05-26 18:00:00.000 +0200,Foggy,rain,18.438888888888886,0.76,26.565,240.0,1.2236,0.0,1010.11,Mostly cloudy throughout the day.
2014-02-11 02:00:00.000 +0100,Overcast,rain,5.022222222222221,0.8,10.722600000000002,140.0,15.826300000000002,0.0,1007.57,Mostly cloudy throughout the day.
2012-06-20 05:00:00.000 +0200,Partly Cloudy,rain,18.905555555555555,0.8,5.8443000000000005,137.0,15.005200000000002,0.0,1015.73,Clear throughout the day.
2009-05-02 08:00:00.000 +0200,Partly Cloudy,rain,11.961111111111114,0.52,17.6134,0.0,10.3684,0.0,1017.57,Partly cloudy starting overnight.
2015-10-03 14:00:00.000 +0200,Partly Cloudy,rain,22.00555555555556,0.48,12.0589,153.0,15.552600000000002,0.0,1023.44,Partly cloudy starting in the morning continuing until evening.
2007-01-01 02:00:00.000 +0100,Foggy,snow,-6.155555555555555,0.93,10.948,150.0,2.4633000000000003,0.0,1032.89,Foggy until morning.
2008-04-12 19:00:00.000 +0200,Overcast,rain,10.994444444444444,0.8,15.906800000000002,320.0,9.982,0.0,1007.4,Mostly cloudy throughout the day.
2011-12-20 23:00:00.000 +0100,Clear,snow,-7.177777777777778,0.92,6.4078,251.0,14.6832,0.0,1014.4,Mostly cloudy starting overnight continuing until night.
2008-02-09 21:00:00.000 +0100,Foggy,snow,-0.433333333333334,0.95,3.5742000000000007,331.0,1.127,0.0,1037.38,Foggy starting in the evening.
2013-07-18 04:00:00.000 +0200,Clear,rain,13.361111111111107,0.99,3.22,320.0,15.826300000000002,0.0,1020.63,Partly cloudy starting in the morning.
2006-04-08 23:00:00.000 +0200,Clear,rain,6.138888888888888,0.69,6.2146,165.0,14.9569,0.0,1018.37,Partly cloudy starting in the morning continuing until evening.
2015-02-13 03:00:00.000 +0100,Foggy,snow,-2.894444444444445,0.92,3.22,10.0,2.6404,0.0,1029.32,Foggy overnight.
2012-07-04 21:00:00.000 +0200,Partly Cloudy,rain,27.82222222222222,0.53,0.0,0.0,9.982,0.0,1010.6,Partly cloudy until night.
2013-08-03 18:00:00.000 +0200,Partly Cloudy,rain,33.52777777777778,0.31,10.432800000000002,202.0,16.1,0.0,1014.2,Partly cloudy starting in the afternoon continuing until evening.
2008-11-26 20:00:00.000 +0100,Partly Cloudy,snow,-5.722222222222222,0.88,9.7083,289.0,9.982,0.0,1026.63,Mostly cloudy until night.
2014-08-23 02:00:00.000 +0200,Partly Cloudy,rain,13.766666666666667,0.89,3.22,351.0,15.1823,0.0,1016.3,Mostly cloudy throughout the day.
2010-04-30 02:00:00.000 +0200,Clear,rain,12.727777777777774,0.74,10.2074,130.0,14.9569,0.0,1013.18,Partly cloudy until evening.
2014-09-11 17:00:00.000 +0200,Mostly Cloudy,rain,23.905555555555555,0.66,7.502600000000001,276.0,10.2718,0.0,1008.95,Mostly cloudy throughout the day.
2009-10-30 06:00:00.000 +0100,Overcast,rain,0.7611111111111097,0.82,12.88,10.0,9.982,0.0,1025.6,Partly cloudy starting overnight continuing until evening and breezy in the morning.
2012-09-21 05:00:00.000 +0200,Partly Cloudy,rain,4.449999999999998,0.93,13.0249,309.0,14.9569,0.0,1023.03,Partly cloudy until night.
2013-05-29 15:00:00.000 +0200,Overcast,rain,24.92777777777778,0.5,17.3558,149.0,10.0464,0.0,1001.31,Mostly cloudy throughout the day.
2014-06-14 23:00:00.000 +0200,Partly Cloudy,rain,14.255555555555553,0.63,9.9337,318.0,15.552600000000002,0.0,1013.58,Mostly cloudy throughout the day.
2011-12-21 10:00:00.000 +0100,Partly Cloudy,snow,-7.583333333333332,0.81,10.9319,220.0,9.032100000000002,0.0,1017.04,Mostly cloudy starting in the morning.
2012-04-29 16:00:00.000 +0200,Partly Cloudy,rain,26.738888888888887,0.25,25.76,150.0,9.982,0.0,1017.5,Partly cloudy starting in the morning continuing until night and breezy starting in the morning continuing until afternoon.
2010-01-20 13:00:00.000 +0100,Foggy,rain,-1.2555555555555564,0.87,7.5187,273.0,2.7209,0.0,1016.8,Foggy starting in the morning continuing until night.
2008-01-06 19:00:00.000 +0100,Overcast,rain,-3.0333333333333337,0.93,9.4668,177.0,6.1663000000000014,0.0,1018.47,Overcast throughout the day and breezy starting overnight continuing until morning.
2006-08-18 17:00:00.000 +0200,Mostly Cloudy,rain,33.177777777777784,0.4,12.380900000000002,220.0,10.3523,0.0,1012.62,Partly cloudy starting overnight continuing until night.
2014-07-06 22:00:00.000 +0200,Partly Cloudy,rain,22.68888888888889,0.68,11.27,130.0,16.1,0.0,1013.59,Partly cloudy until night.
2010-11-10 14:00:00.000 +0100,Mostly Cloudy,rain,12.194444444444445,1.0,16.2127,208.0,11.27,0.0,996.95,Mostly cloudy throughout the day.
2016-11-02 15:00:00.000 +0100,Clear,rain,9.816666666666668,0.74,4.2021,213.0,0.0,0.0,1019.48,Mostly cloudy until morning.
2007-03-01 04:00:00.000 +0100,Overcast,rain,6.238888888888887,0.77,12.1716,222.0,14.9569,0.0,1008.06,Mostly cloudy throughout the day.
2008-09-01 22:00:00.000 +0200,Partly Cloudy,rain,17.55,0.64,10.7548,50.0,15.826300000000002,0.0,1017.69,Partly cloudy starting in the morning.
2006-12-14 02:00:00.000 +0100,Foggy,rain,-3.688888888888889,0.96,14.1358,228.0,0.3220000000000001,0.0,1036.2,Foggy throughout the day.
2011-07-16 00:00:00.000 +0200,Mostly Cloudy,rain,19.422222222222214,0.69,14.296800000000005,300.0,15.8746,0.0,1014.86,Partly cloudy throughout the day.
2014-04-04 00:00:00.000 +0200,Overcast,rain,12.644444444444444,0.66,16.6474,200.0,16.1,0.0,1009.27,Mostly cloudy throughout the day.
2009-07-07 01:00:00.000 +0200,Mostly Cloudy,rain,20.0,0.78,6.44,340.0,16.1,0.0,1008.7,Partly cloudy throughout the day.
2010-10-24 18:00:00.000 +0200,Overcast,rain,13.794444444444444,0.72,12.0589,140.0,11.2056,0.0,1013.13,Mostly cloudy throughout the day.
2014-06-19 11:00:00.000 +0200,Mostly Cloudy,rain,24.79444444444444,0.36,13.0732,5.0,10.577700000000002,0.0,1012.43,Mostly cloudy throughout the day.
2007-10-23 07:00:00.000 +0200,Overcast,rain,4.994444444444445,0.89,16.4703,11.0,8.1949,0.0,1006.67,Overcast throughout the day.
2015-09-22 13:00:00.000 +0200,Mostly Cloudy,rain,21.06111111111111,0.38,4.9910000000000005,102.0,16.1,0.0,1012.59,Partly cloudy starting in the morning continuing until night.
2006-10-10 14:00:00.000 +0200,Partly Cloudy,rain,21.08333333333333,0.42,7.889000000000001,96.0,10.3523,0.0,1024.47,Partly cloudy starting in the morning continuing until evening.
2008-07-03 23:00:00.000 +0200,Partly Cloudy,rain,20.472222222222214,0.68,4.3309,176.0,15.3111,0.0,1010.51,Partly cloudy starting overnight continuing until night.
2015-03-09 13:00:00.000 +0100,Partly Cloudy,rain,10.95,0.4,8.162700000000001,6.0,15.552600000000002,0.0,1029.79,Partly cloudy starting in the morning continuing until night.
2014-08-01 21:00:00.000 +0200,Partly Cloudy,rain,22.27222222222223,0.81,7.7924000000000015,221.0,16.1,0.0,1010.4,Partly cloudy throughout the day.
2015-06-09 10:00:00.000 +0200,Partly Cloudy,rain,23.827777777777772,0.66,9.4829,3.0,10.2557,0.0,1014.87,Mostly cloudy throughout the day.
2006-01-26 01:00:00.000 +0100,Clear,snow,-10.372222222222225,0.82,3.3005,56.0,14.715400000000002,0.0,1030.55,Partly cloudy starting in the morning.
2009-06-02 02:00:00.000 +0200,Partly Cloudy,rain,12.116666666666667,0.85,9.499,303.0,13.8299,0.0,1008.53,Foggy in the morning.
2014-04-12 15:00:00.000 +0200,Mostly Cloudy,rain,15.116666666666667,0.41,7.2772,155.0,10.2557,0.0,1015.98,Mostly cloudy throughout the day.
2009-09-23 17:00:00.000 +0200,Partly Cloudy,rain,26.450000000000006,0.27,3.4132,253.0,10.3684,0.0,1023.78,Partly cloudy starting in the afternoon continuing until night.
2009-05-19 17:00:00.000 +0200,Partly Cloudy,rain,23.005555555555553,0.6,18.611600000000006,77.0,11.4471,0.0,1016.83,Partly cloudy overnight.
2012-06-19 19:00:00.000 +0200,Clear,rain,31.18888888888889,0.41,7.8729,82.0,9.982,0.0,0.0,Partly cloudy in the afternoon.
2016-01-23 02:00:00.000 +0100,Foggy,snow,-8.633333333333333,0.92,3.1395,178.0,0.3220000000000001,0.0,1037.82,Foggy until morning.
2006-10-26 05:00:00.000 +0200,Partly Cloudy,rain,9.422222222222224,0.87,5.9248,84.0,14.9569,0.0,1021.61,Mostly cloudy starting overnight continuing until night.
2007-05-02 23:00:00.000 +0200,Partly Cloudy,rain,7.455555555555558,0.34,11.109000000000002,95.0,14.9569,0.0,1018.91,Partly cloudy starting in the afternoon.
2011-01-03 06:00:00.000 +0100,Foggy,snow,-7.677777777777778,1.0,0.0,0.0,2.4633000000000003,0.0,1020.63,Foggy starting overnight continuing until afternoon.
2009-11-16 07:00:00.000 +0100,Foggy,rain,5.216666666666667,0.94,11.0446,144.0,1.1753,0.0,1017.57,Foggy in the morning.
2012-01-21 03:00:00.000 +0100,Clear,rain,-2.9444444444444446,0.78,11.27,270.0,16.1,0.0,1012.4,Partly cloudy starting in the morning continuing until night.
2014-01-21 13:00:00.000 +0100,Overcast,rain,8.933333333333332,0.89,4.6851,167.0,9.982,0.0,1003.65,Mostly cloudy throughout the day.
2016-05-08 02:00:00.000 +0200,Partly Cloudy,rain,7.644444444444442,0.75,6.2307000000000015,18.0,15.1823,0.0,1015.86,Partly cloudy throughout the day.
2014-04-06 14:00:00.000 +0200,Mostly Cloudy,rain,14.927777777777774,0.59,13.2825,190.0,10.577700000000002,0.0,1018.35,Mostly cloudy throughout the day.
2010-11-02 10:00:00.000 +0100,Mostly Cloudy,rain,12.622222222222224,0.64,13.7011,156.0,10.3523,0.0,1016.6,Mostly cloudy throughout the day.
2006-08-25 18:00:00.000 +0200,Partly Cloudy,rain,22.700000000000006,0.66,14.570500000000004,212.0,11.27,0.0,0.0,Partly cloudy until evening.
2006-06-07 22:00:00.000 +0200,Overcast,rain,13.216666666666665,0.81,10.948,16.0,15.826300000000002,0.0,1021.8,Overcast throughout the day.
2006-06-25 03:00:00.000 +0200,Clear,rain,19.33333333333333,0.93,6.3756,342.0,6.1985,0.0,1017.03,Partly cloudy starting in the morning continuing until night.
2008-10-07 05:00:00.000 +0200,Partly Cloudy,rain,8.694444444444445,0.85,6.810300000000002,277.0,11.6886,0.0,1018.51,Partly cloudy throughout the day.
2011-01-20 01:00:00.000 +0100,Overcast,rain,-3.055555555555556,0.9,17.0982,27.0,4.9105,0.0,1021.97,Overcast throughout the day.
2010-02-13 23:00:00.000 +0100,Overcast,snow,-5.327777777777778,0.79,20.5275,280.0,14.812000000000001,0.0,1009.66,Foggy starting overnight continuing until morning and breezy starting in the morning continuing until afternoon.
2008-04-01 11:00:00.000 +0200,Mostly Cloudy,rain,11.255555555555553,0.54,13.0732,7.0,9.982,0.0,1017.16,Mostly cloudy starting in the morning.
2007-03-14 15:00:00.000 +0100,Clear,rain,17.894444444444442,0.43,7.0357,43.0,9.982,0.0,1025.03,Foggy in the morning.
2014-03-19 23:00:00.000 +0100,Partly Cloudy,rain,4.849999999999998,0.67,13.9426,270.0,16.1,0.0,1024.01,Mostly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2015-08-30 05:00:00.000 +0200,Mostly Cloudy,rain,18.483333333333327,0.96,4.3469999999999995,37.0,11.6081,0.0,1021.59,Partly cloudy throughout the day.
2011-07-25 22:00:00.000 +0200,Mostly Cloudy,rain,15.533333333333335,0.93,11.1573,288.0,15.8746,0.0,1009.74,Mostly cloudy throughout the day.
2009-06-14 18:00:00.000 +0200,Partly Cloudy,rain,26.344444444444452,0.24,11.27,290.0,9.982,0.0,1020.0,Partly cloudy starting in the morning.
2012-07-10 01:00:00.000 +0200,Partly Cloudy,rain,22.61111111111111,0.71,6.0697,18.0,15.826300000000002,0.0,1010.85,Partly cloudy throughout the day.
2012-08-03 20:00:00.000 +0200,Mostly Cloudy,rain,28.73333333333333,0.61,3.1073,294.0,10.3523,0.0,1012.38,Partly cloudy starting in the morning continuing until night.
2012-11-09 01:00:00.000 +0100,Partly Cloudy,rain,3.883333333333335,0.83,12.9605,150.0,14.844200000000004,0.0,1018.87,Partly cloudy until evening.
2008-10-02 21:00:00.000 +0200,Mostly Cloudy,rain,17.705555555555556,0.73,10.7387,150.0,9.982,0.0,1009.39,Mostly cloudy throughout the day.
2009-11-10 09:00:00.000 +0100,Mostly Cloudy,rain,12.222222222222221,0.93,9.66,90.0,11.27,0.0,1003.3,Foggy starting overnight continuing until morning.
2009-01-07 11:00:00.000 +0100,Foggy,snow,-8.61111111111111,0.92,8.05,210.0,2.5760000000000005,0.0,1023.0,Foggy starting overnight continuing until afternoon.
2015-03-30 06:00:00.000 +0200,Overcast,rain,4.672222222222222,0.71,13.8782,161.0,15.134000000000002,0.0,1003.06,Mostly cloudy throughout the day.
2008-06-29 01:00:00.000 +0200,Clear,rain,16.666666666666668,0.78,11.0124,271.0,15.826300000000002,0.0,1020.27,Partly cloudy starting in the morning continuing until night.
2009-12-28 19:00:00.000 +0100,Partly Cloudy,rain,-1.1666666666666674,0.86,12.5902,249.0,9.982,0.0,1008.77,Partly cloudy throughout the day.
2016-04-19 22:00:00.000 +0200,Mostly Cloudy,rain,11.644444444444444,0.81,14.699300000000004,320.0,15.134000000000002,0.0,1017.28,Mostly cloudy throughout the day.
2008-07-26 17:00:00.000 +0200,Partly Cloudy,rain,27.600000000000005,0.53,14.9247,339.0,11.0285,0.0,1008.25,Partly cloudy throughout the day.
2006-08-04 23:00:00.000 +0200,Mostly Cloudy,rain,16.62777777777778,0.94,3.0751,268.0,7.985600000000002,0.0,1008.67,Mostly cloudy until night.
2006-07-06 00:00:00.000 +0200,Clear,rain,16.6,0.9,0.0,0.0,15.826300000000002,0.0,1023.21,Partly cloudy starting in the morning continuing until evening.
2006-10-14 18:00:00.000 +0200,Partly Cloudy,rain,13.883333333333335,0.68,0.1932,2.0,9.982,0.0,1029.11,Foggy in the morning.
2013-06-21 19:00:00.000 +0200,Partly Cloudy,rain,34.766666666666666,0.46,4.3631,132.0,9.982,0.0,1012.0,Partly cloudy starting in the afternoon.
2007-08-06 02:00:00.000 +0200,Clear,rain,17.727777777777774,0.84,7.679699999999999,2.0,9.982,0.0,1013.97,Partly cloudy starting in the morning.
2014-11-15 13:00:00.000 +0100,Partly Cloudy,rain,14.738888888888885,0.6,21.9121,150.0,10.3523,0.0,1014.46,Partly cloudy throughout the day.
2014-06-27 20:00:00.000 +0200,Partly Cloudy,rain,21.37777777777778,0.47,2.9463000000000004,0.0,15.552600000000002,0.0,1018.41,Partly cloudy until night.
2006-07-29 20:00:00.000 +0200,Partly Cloudy,rain,28.52222222222223,0.59,8.2593,205.0,11.4471,0.0,1006.41,Partly cloudy starting in the morning.
2007-07-20 06:00:00.000 +0200,Clear,rain,21.188888888888886,0.63,1.5295,4.0,9.982,0.0,1014.38,Partly cloudy starting in the afternoon continuing until evening.
2007-07-13 02:00:00.000 +0200,Partly Cloudy,rain,15.133333333333335,0.7,2.898,199.0,14.9569,0.0,1020.18,Partly cloudy starting in the morning.
2016-01-17 09:00:00.000 +0100,Overcast,snow,-9.227777777777778,0.71,23.1035,11.0,16.1,0.0,1013.8,Overcast throughout the day and breezy in the evening.
2014-06-19 02:00:00.000 +0200,Partly Cloudy,rain,12.416666666666664,0.71,10.2557,29.0,15.1823,0.0,1014.53,Mostly cloudy throughout the day.
2010-01-11 02:00:00.000 +0100,Overcast,rain,-2.827777777777777,0.9,17.243100000000002,309.0,7.905100000000001,0.0,1012.39,Partly cloudy starting overnight continuing until afternoon.
2007-05-13 18:00:00.000 +0200,Clear,rain,26.25,0.34,14.023100000000005,122.0,9.982,0.0,1015.04,Partly cloudy until afternoon.
2012-05-31 19:00:00.000 +0200,Mostly Cloudy,rain,23.88888888888889,0.45,11.27,300.0,9.982,0.0,1014.5,Partly cloudy starting in the morning.
2011-06-20 09:00:00.000 +0200,Partly Cloudy,rain,18.816666666666674,0.56,21.960400000000003,309.0,11.27,0.0,1018.58,Partly cloudy throughout the day.
2010-08-28 18:00:00.000 +0200,Overcast,rain,17.777777777777782,0.96,10.9158,309.0,11.27,0.0,1008.99,Mostly cloudy throughout the day.
2015-12-31 18:00:00.000 +0100,Clear,snow,-7.433333333333333,0.79,7.969500000000001,112.0,16.1,0.0,1034.1,Partly cloudy starting in the morning continuing until evening.
2011-04-04 08:00:00.000 +0200,Partly Cloudy,rain,10.638888888888891,0.81,0.4347,9.0,8.420300000000001,0.0,1015.23,Mostly cloudy starting in the morning.
2013-04-02 20:00:00.000 +0200,Foggy,rain,4.066666666666666,0.99,24.633000000000006,52.0,2.8175000000000003,0.0,1002.64,Foggy starting in the evening continuing until night.
2016-02-06 20:00:00.000 +0100,Partly Cloudy,rain,-1.71111111111111,0.77,19.931800000000006,150.0,16.0517,0.0,1027.05,Partly cloudy starting overnight.
2011-09-07 05:00:00.000 +0200,Clear,rain,10.744444444444447,0.94,1.8515,326.0,14.9569,0.0,1018.0,Mostly cloudy starting in the morning.
2011-11-07 17:00:00.000 +0100,Mostly Cloudy,rain,11.044444444444444,0.67,15.1984,149.0,9.982,0.0,1026.72,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
2009-07-11 16:00:00.000 +0200,Mostly Cloudy,rain,22.777777777777782,0.41,14.49,320.0,9.982,0.0,1013.8,Mostly cloudy throughout the day.
2016-02-15 15:00:00.000 +0100,Overcast,rain,10.372222222222225,0.96,14.3451,301.0,6.021400000000001,0.0,1005.13,Foggy starting in the morning continuing until afternoon.
2006-09-23 19:00:00.000 +0200,Mostly Cloudy,rain,17.849999999999994,0.65,4.9910000000000005,33.0,9.982,0.0,1017.95,Partly cloudy starting in the morning.
2013-08-15 09:00:00.000 +0200,Partly Cloudy,rain,22.08333333333333,0.53,14.1358,342.0,16.1,0.0,1022.07,Partly cloudy until night.
2010-11-20 06:00:00.000 +0100,Foggy,rain,5.944444444444446,1.0,0.0,0.0,0.1932,0.0,1020.69,Foggy throughout the day.
2012-01-06 04:00:00.000 +0100,Mostly Cloudy,rain,0.11666666666666715,0.81,10.4811,269.0,15.150100000000002,0.0,993.39,Mostly cloudy until night and breezy in the afternoon.
2013-02-06 20:00:00.000 +0100,Foggy,rain,0.7555555555555552,1.0,12.3004,332.0,2.5438,0.0,997.35,Mostly cloudy until night.
2008-04-10 15:00:00.000 +0200,Partly Cloudy,rain,20.088888888888892,0.49,21.9282,201.0,11.2056,0.0,1002.89,Mostly cloudy throughout the day.
2015-10-26 02:00:00.000 +0100,Foggy,rain,5.488888888888892,0.94,3.22,320.0,2.9463000000000004,0.0,1024.87,Foggy starting overnight continuing until morning.
2006-07-12 20:00:00.000 +0200,Partly Cloudy,rain,24.094444444444452,0.66,16.856700000000004,350.0,11.3988,0.0,1017.68,Partly cloudy until night.
2011-02-09 20:00:00.000 +0100,Clear,snow,-2.5777777777777784,0.87,4.8622000000000005,265.0,9.982,0.0,1023.82,Partly cloudy starting in the morning continuing until evening.
2011-05-31 14:00:00.000 +0200,Partly Cloudy,rain,28.327777777777772,0.4,8.758400000000002,175.0,10.4006,0.0,1014.35,Partly cloudy starting overnight.
2011-08-26 14:00:00.000 +0200,Clear,rain,35.2,0.33,20.5114,149.0,10.3523,0.0,1014.62,Partly cloudy starting in the afternoon continuing until evening.
2013-02-13 02:00:00.000 +0100,Mostly Cloudy,rain,0.9611111111111094,0.77,11.1573,118.0,15.826300000000002,0.0,1011.58,Mostly cloudy until night.
2016-08-14 16:00:00.000 +0200,Mostly Cloudy,rain,27.672222222222228,0.43,9.7244,251.0,10.2557,0.0,1022.09,Partly cloudy starting in the morning continuing until evening.
2011-02-10 08:00:00.000 +0100,Foggy,snow,-6.877777777777776,1.0,10.5133,30.0,0.16100000000000006,0.0,1026.83,Foggy starting in the morning continuing until night.
2007-09-10 16:00:00.000 +0200,Mostly Cloudy,rain,20.066666666666674,0.37,17.549000000000003,269.0,9.982,0.0,1015.37,Partly cloudy throughout the day.
2016-09-07 08:00:00.000 +0200,Partly Cloudy,rain,17.811111111111114,0.9,12.1555,22.0,13.7333,0.0,1021.36,Partly cloudy throughout the day.
2010-05-26 19:00:00.000 +0200,Mostly Cloudy,rain,24.994444444444447,0.53,7.824600000000001,258.0,9.982,0.0,1009.04,Mostly cloudy throughout the day.
2016-05-23 05:00:00.000 +0200,Partly Cloudy,rain,12.538888888888886,0.84,10.0947,138.0,15.150100000000002,0.0,1013.98,Partly cloudy throughout the day.
2010-01-27 06:00:00.000 +0100,Overcast,snow,-9.655555555555557,0.82,6.44,70.0,4.6690000000000005,0.0,1032.3,Mostly cloudy starting overnight continuing until afternoon.
2009-12-05 00:00:00.000 +0100,Foggy,rain,6.161111111111113,0.93,6.44,340.0,2.254,0.0,1012.2,Foggy in the morning.
2015-02-15 15:00:00.000 +0100,Clear,rain,7.983333333333332,0.43,14.1197,111.0,16.1,0.0,1018.99,Clear throughout the day.
2016-03-07 11:00:00.000 +0100,Mostly Cloudy,rain,10.972222222222221,0.78,20.4953,160.0,9.982,0.0,1001.81,Mostly cloudy throughout the day.
2013-06-27 02:00:00.000 +0200,Partly Cloudy,rain,10.6,0.93,6.4722,289.0,14.9569,0.0,1022.7,Partly cloudy throughout the day.
2012-04-14 14:00:00.000 +0200,Overcast,rain,13.95,0.82,7.0357,347.0,10.448900000000002,0.0,994.83,Light rain until morning.
2012-06-21 13:00:00.000 +0200,Clear,rain,34.03888888888889,0.35,15.9873,199.0,9.982,0.0,0.0,Clear throughout the day.
2009-04-01 23:00:00.000 +0200,Partly Cloudy,rain,12.255555555555556,0.68,6.7942,36.0,14.329,0.0,1019.02,Partly cloudy throughout the day.
2015-06-19 02:00:00.000 +0200,Mostly Cloudy,rain,12.233333333333334,0.77,3.2361,276.0,15.552600000000002,0.0,1011.68,Mostly cloudy throughout the day.
2009-11-24 08:00:00.000 +0100,Foggy,rain,1.8444444444444448,0.93,14.49,160.0,0.3220000000000001,0.0,1018.0,Foggy starting overnight continuing until night.
2013-06-13 16:00:00.000 +0200,Partly Cloudy,rain,27.33333333333333,0.47,15.697500000000002,0.0,11.2056,0.0,1016.18,Partly cloudy starting in the morning.
2011-10-24 22:00:00.000 +0200,Mostly Cloudy,rain,7.105555555555554,0.89,11.0607,149.0,6.922999999999999,0.0,1022.55,Foggy until morning.
2016-08-15 05:00:00.000 +0200,Clear,rain,14.344444444444445,0.93,3.22,200.0,15.1823,0.0,1021.33,Partly cloudy starting in the morning.
2012-05-20 06:00:00.000 +0200,Partly Cloudy,rain,12.222222222222221,0.86,4.83,350.0,9.982,0.0,1014.9,Partly cloudy starting overnight continuing until night.
2008-06-02 20:00:00.000 +0200,Partly Cloudy,rain,24.144444444444442,0.56,12.0911,107.0,10.3523,0.0,1013.32,Partly cloudy starting in the morning.
2016-09-08 19:00:00.000 +0200,Partly Cloudy,rain,24.905555555555548,0.51,0.0,0.0,16.1,0.0,1014.14,Partly cloudy starting overnight.
2013-08-05 06:00:00.000 +0200,Partly Cloudy,rain,18.077777777777786,0.72,7.840700000000001,28.0,16.1,0.0,1018.49,Partly cloudy starting in the morning continuing until evening.
2011-02-17 03:00:00.000 +0100,Overcast,rain,-4.488888888888888,0.83,24.2144,138.0,14.812000000000001,0.0,1008.17,Mostly cloudy throughout the day.
