CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C14114,4802.507595,1.0,0.0,0.0,0.0,286.576749,0.0,0.0,0.0,0.083333,1,0,5000.0,1852.577516,0.0,12
C12372,447.80800199999993,1.0,1593.29,214.2,1379.09,0.0,1.0,0.25,0.916667,0.0,0,36,7000.0,188.340279,0.0,12
C11777,5239.120768,1.0,1823.23,1823.23,0.0,0.0,0.75,0.75,0.0,0.0,0,14,5750.0,2658.139243,0.0,12
C18254,676.771001,1.0,356.8,356.8,0.0,1213.388649,0.5,0.5,0.0,0.416667,13,15,1200.0,600.434653,0.166667,12
C11087,65.645186,0.545455,735.69,85.5,650.19,0.0,0.5,0.083333,0.416667,0.0,0,16,3000.0,140.751691,1.0,12
C12212,1777.440238,1.0,78.47,0.0,78.47,332.13781,0.5,0.0,0.416667,0.083333,2,7,8500.0,499.53668899999997,0.0,12
C15839,121.671833,0.818182,540.0,540.0,0.0,0.0,0.583333,0.583333,0.0,0.0,0,9,1800.0,231.17096800000002,0.28571399999999997,12
C13354,409.38122000000004,0.545455,3197.42,3197.42,0.0,1668.819905,0.333333,0.333333,0.0,0.166667,2,6,6000.0,204.04225300000002,1.0,12
C14976,46.773238,0.545455,2166.56,0.0,2166.56,0.0,0.666667,0.0,0.583333,0.0,0,16,3000.0,100.53896999999999,0.4,12
C19189,13.457564000000001,0.833333,0.0,0.0,0.0,36.558778000000004,0.0,0.0,0.0,0.166667,2,0,500.0,55.755628,0.25,6
C13793,2784.364948,1.0,1178.31,1178.31,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,8500.0,776.323383,0.0,12
C12643,14.58126,0.272727,87.3,0.0,87.3,0.0,0.083333,0.0,0.083333,0.0,0,1,8000.0,162.269258,0.75,12
C10098,1307.717841,1.0,405.6,405.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2400.0,,0.0,12
C11270,341.467517,1.0,3446.96,2831.62,615.34,0.0,1.0,1.0,0.333333,0.0,0,46,10500.0,187.681228,1.0,12
C16009,1613.502125,1.0,65.6,0.0,112.6,0.0,0.4,0.0,0.3,0.0,0,5,5000.0,426.142311,0.0,10
C16746,1519.317855,1.0,0.0,0.0,0.0,548.289216,0.0,0.0,0.0,0.166667,2,0,2000.0,392.102723,0.0,12
C12889,2728.076143,1.0,155.32,0.0,155.32,713.751955,0.333333,0.0,0.25,0.166667,2,4,4500.0,945.633907,0.0,12
C16080,912.9127279999999,0.857143,0.0,0.0,0.0,1563.920556,0.0,0.0,0.0,0.28571399999999997,9,0,1500.0,331.487123,0.0,7
C14059,592.4169440000001,1.0,6228.01,3454.7,2773.31,0.0,1.0,1.0,1.0,0.0,0,117,4500.0,169.979797,1.0,12
C13494,2158.7546859999998,1.0,0.0,0.0,0.0,3027.725404,0.0,0.0,0.0,0.5,7,0,9000.0,494.19729299999995,0.0,12
C12830,766.261051,1.0,1462.73,1100.23,362.5,0.0,0.666667,0.5,0.416667,0.0,0,26,6000.0,195.30668799999998,0.0,12
C17952,153.027262,1.0,1455.78,631.63,824.15,0.0,1.0,0.916667,0.916667,0.0,0,32,1500.0,167.104469,0.916667,12
C18364,43.405954,0.818182,520.65,112.0,408.65,0.0,0.818182,0.090909,0.636364,0.0,0,10,2000.0,132.358795,0.333333,11
C11028,1268.3521779999999,1.0,1533.28,0.0,1533.28,2294.002357,1.0,0.0,0.916667,0.333333,8,20,1200.0,2639.29297,0.0,12
C11854,6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,10500.0,3228.084937,0.0,12
C16935,3559.6348829999997,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,7000.0,783.737906,0.0,12
C14369,1168.8440039999998,0.454545,1310.31,1310.31,0.0,1502.01432,0.083333,0.083333,0.0,0.083333,5,1,3500.0,1227.013099,0.0,12
C11669,1034.5554849999999,1.0,5787.66,5093.0,694.66,0.0,0.833333,0.666667,0.75,0.0,0,63,2700.0,263.619684,0.583333,12
C14828,4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,4900.0,3231.905456,0.0,6
C13789,284.510677,0.818182,83.2,83.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,6500.0,146.825436,0.090909,12
C11196,42.366061,0.818182,463.32,0.0,463.32,0.0,0.75,0.0,0.666667,0.0,0,9,6500.0,179.524229,0.714286,12
C11395,2153.498372,1.0,5428.77,3064.59,2364.18,2399.569867,1.0,0.5,1.0,0.166667,3,45,12500.0,496.075078,0.083333,12
C10735,13763.473580000002,1.0,9670.84,6701.08,2969.76,1896.204934,1.0,0.75,1.0,0.166667,2,88,17500.0,3039.137305,0.083333,12
C17310,1470.825974,1.0,220.7,0.0,220.7,400.571728,0.833333,0.0,0.75,0.25,7,12,3000.0,393.153575,0.0,12
C18276,8.80954,0.818182,114.0,0.0,114.0,0.0,0.666667,0.0,0.666667,0.0,0,8,4000.0,86.70082099999999,0.428571,12
C10038,4047.480828,1.0,2380.55,1642.17,738.38,1697.6609010000002,0.75,0.5,0.75,0.333333,7,41,5000.0,1541.141605,0.0,12
C18762,24.719209,0.545455,280.04,0.0,280.04,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,140.50290900000002,0.666667,12
C10679,61.644247,0.363636,490.6,0.0,490.6,0.0,0.272727,0.0,0.272727,0.0,0,3,18000.0,131.19619,1.0,11
C10020,3577.9709329999996,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,12465.54938,0.0,12
C16594,1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,4000.0,360.158214,0.0,12
C14749,22.187914000000003,1.0,0.0,0.0,0.0,147.48526999999999,0.0,0.0,0.0,0.083333,1,0,3000.0,155.060934,0.083333,12
C11757,2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,6000.0,1076.3344650000001,0.0,12
C15617,12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,2700.0,98.767606,0.25,12
C13047,2786.494499,1.0,0.0,0.0,0.0,1547.268611,0.0,0.0,0.0,0.25,5,0,8000.0,916.4167199999999,0.0,12
C16121,237.198442,1.0,1166.68,0.0,1166.68,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,216.09043300000002,0.083333,12
C18003,477.903003,1.0,566.12,396.51,169.61,493.409789,0.333333,0.25,0.25,0.416667,7,12,1500.0,210.151115,0.0,12
C13461,2105.898309,1.0,0.0,0.0,0.0,217.314696,0.0,0.0,0.0,0.333333,5,0,2250.0,1031.776402,0.0,12
C15483,886.6574699999999,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,1800.0,291.857209,0.0,12
C14822,1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,1800.0,405.72085,0.0,12
C11515,1818.447016,0.909091,413.0,333.0,80.0,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,2000.0,1588.275968,0.0,11
C17336,11.250371000000001,0.636364,141.12,0.0,141.12,0.0,0.583333,0.0,0.5,0.0,0,7,5000.0,89.013323,0.166667,12
C11529,39.761286,0.454545,2858.26,1027.72,1830.54,0.0,1.0,0.75,1.0,0.0,0,40,7500.0,71.20589,0.3,12
C15140,1793.9705960000001,1.0,1004.9,1004.9,0.0,0.0,0.583333,0.583333,0.0,0.0,0,10,2500.0,466.16980099999995,0.0,12
C10703,5941.847384000001,1.0,0.0,0.0,0.0,744.138154,0.0,0.0,0.0,0.166667,2,0,7000.0,2166.204489,0.0,12
C11622,2270.429964,1.0,8257.26,6367.49,1889.77,4134.316549,1.0,1.0,1.0,0.75,15,139,13000.0,595.8252809999999,0.25,12
C11775,2779.8334219999997,1.0,0.0,0.0,0.0,1492.253356,0.0,0.0,0.0,0.727273,14,0,3000.0,1285.667565,0.0,11
C18740,100.212638,0.8,639.29,116.9,522.39,0.0,0.8,0.1,0.7,0.0,0,17,1500.0,156.747495,0.5,10
C15171,47.193664,1.0,132.0,0.0,132.0,0.0,0.166667,0.0,0.166667,0.0,0,2,2500.0,170.357282,0.0,12
C18525,935.0422169999999,1.0,1000.0,1000.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,215.71299900000002,0.0,12
C12321,21.311946,0.727273,3618.19,2804.79,813.4,0.0,1.0,1.0,0.5,0.0,0,40,15000.0,53.628069999999994,1.0,12
C10673,5619.1570280000005,1.0,2790.76,2549.25,241.51,0.0,1.0,1.0,0.333333,0.0,0,36,14000.0,1355.651702,0.0,12
C14229,1267.0541859999998,1.0,0.0,0.0,0.0,1253.6143849999999,0.0,0.0,0.0,0.166667,8,0,1500.0,470.721288,0.0,12
C12141,1364.528932,0.818182,0.01,0.01,0.0,5567.596649,0.090909,0.090909,0.0,0.272727,12,1,3000.0,520.255336,0.125,11
C13875,1110.575152,1.0,3384.68,2344.28,1040.4,0.0,1.0,0.833333,1.0,0.0,0,47,6000.0,,0.0,12
C10357,1897.672025,1.0,422.18,422.18,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,440.30634000000003,0.0,12
C11241,915.981419,0.909091,2037.24,1587.24,450.0,0.0,0.833333,0.583333,0.666667,0.0,0,22,3500.0,296.885026,0.125,12
C12960,512.058666,0.818182,921.2,664.73,256.47,0.0,0.416667,0.166667,0.25,0.0,0,7,5500.0,786.58816,0.0,12
C11092,52.0899,0.727273,230.15,230.15,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1600.0,,0.0,12
C17832,275.240429,0.909091,0.0,0.0,0.0,610.08928,0.0,0.0,0.0,0.25,5,0,700.0,189.618452,0.090909,12
C13221,2852.354665,1.0,424.84,424.84,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,3000.0,833.636185,0.0,12
C17677,1488.628126,1.0,0.0,0.0,0.0,2909.050462,0.0,0.0,0.0,0.363636,24,0,3000.0,439.164743,0.090909,11
C15726,14.593148000000001,1.0,158.7,0.0,158.7,0.0,1.0,0.0,1.0,0.0,0,23,5200.0,141.02725,0.7,12
C15425,250.258381,0.727273,486.94,486.94,0.0,1131.986387,0.25,0.25,0.0,0.083333,1,3,4500.0,130.716778,0.333333,12
C11053,640.5958509999999,1.0,2496.57,1837.56,659.01,0.0,0.5,0.333333,0.166667,0.0,0,14,3000.0,201.050218,0.0,12
C14257,494.045664,1.0,583.2,240.44,342.76,0.0,1.0,0.25,0.916667,0.0,0,25,2000.0,333.663101,0.0,12
C17714,242.53001,1.0,3520.0,0.0,3520.0,0.0,0.916667,0.0,0.916667,0.0,0,11,650.0,3236.6648600000003,0.333333,12
C12954,5757.919072,1.0,5544.45,3169.2,2375.25,2722.524205,1.0,0.75,1.0,0.416667,8,59,7000.0,2411.305205,0.0,12
C16881,1474.990634,0.818182,4469.59,2836.63,1632.96,0.0,1.0,0.666667,1.0,0.0,0,67,4000.0,770.3520070000001,0.0,12
C17445,364.726077,0.9,0.0,0.0,0.0,555.036998,0.0,0.0,0.0,0.4,4,0,500.0,153.74074,0.0,10
C12224,1502.926021,1.0,2635.9,2116.92,518.98,0.0,1.0,0.75,0.75,0.0,0,54,4500.0,293.129375,0.0,12
C13185,1705.4358949999998,0.666667,0.0,0.0,0.0,3719.359585,0.0,0.0,0.0,0.5,4,0,4000.0,418.37271499999997,0.0,6
C10695,331.586253,1.0,3703.36,1653.98,2049.38,0.0,1.0,1.0,1.0,0.0,0,54,7500.0,195.370312,0.916667,12
C14644,1311.952719,0.909091,2092.0,1242.0,850.0,0.0,0.75,0.333333,0.5,0.0,0,15,5181.818182,330.828719,0.0,12
C15256,7057.5242370000005,1.0,2761.76,163.0,2598.76,2317.636143,0.916667,0.166667,0.75,0.25,5,121,7000.0,8724.958739,0.0,12
C19137,1117.5944029999998,1.0,291.62,0.0,291.62,1596.771919,1.0,0.0,0.857143,0.14285699999999998,2,7,2000.0,382.846205,0.0,7
C16789,765.6651099999999,1.0,0.0,0.0,0.0,924.6279910000001,0.0,0.0,0.0,0.083333,1,0,3000.0,249.298802,0.0,12
C11069,7.980453,0.272727,0.0,0.0,0.0,95.842922,0.0,0.0,0.0,0.083333,1,0,9500.0,165.091997,0.0,12
C11188,5538.646971,1.0,460.57,460.57,0.0,2661.970456,0.333333,0.333333,0.0,0.25,6,6,9500.0,2103.456999,0.0,12
C11036,76.483078,0.727273,69.0,69.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,100.023175,0.0,12
C13085,982.165343,1.0,435.72,45.65,390.07,0.0,0.5,0.083333,0.5,0.0,0,20,2300.0,1319.508567,0.0,12
C15310,670.8850719999999,1.0,341.9,215.18,126.72,294.185703,0.833333,0.25,0.666667,0.166667,4,13,4000.0,185.805592,0.0,12
C16354,1531.486784,1.0,956.56,819.16,137.4,1548.653023,0.666667,0.666667,0.083333,0.25,10,11,4000.0,659.90603,0.0,12
C10344,361.319366,1.0,3095.96,1383.56,1712.4,0.0,1.0,0.916667,0.833333,0.0,0,32,14000.0,197.186568,0.583333,12
C13458,10.785694,0.44444399999999995,384.4,0.0,384.4,0.0,0.8888889999999999,0.0,0.777778,0.0,0,8,1500.0,65.25158499999999,0.333333,9
C18433,57.116811,0.454545,27.79,27.79,0.0,381.171145,0.083333,0.083333,0.0,0.083333,1,1,4500.0,99.95069699999999,1.0,12
C16730,871.3554300000001,0.545455,174.93,174.93,0.0,2621.431555,0.083333,0.083333,0.0,0.166667,6,2,3000.0,369.605826,0.0,12
C19091,102.011668,0.8888889999999999,799.0,0.0,799.0,0.0,0.44444399999999995,0.0,0.333333,0.0,0,6,1000.0,124.88231499999999,1.0,9
C14101,5523.175617,0.8888889999999999,0.0,0.0,0.0,4104.980885,0.0,0.0,0.0,0.555556,5,0,6500.0,1018.17216,0.0,9
C18134,0.0,0.0,10.89,0.0,10.89,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,,0.0,12
C17615,198.951791,0.25,0.0,0.0,0.0,1365.18629,0.0,0.0,0.0,0.125,1,0,2500.0,,0.0,8
C14852,19.846569,1.0,0.0,0.0,0.0,133.04960400000002,0.0,0.0,0.0,0.28571399999999997,2,0,1200.0,97.986182,0.0,7
C11959,1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,7500.0,402.13130099999995,0.0,12
C11420,606.2460309999999,0.909091,3876.0,2380.0,1496.0,914.8436210000001,0.833333,0.166667,0.75,0.083333,1,21,6500.0,171.044243,0.090909,12
C16580,1963.6986170000002,1.0,1582.88,1259.82,323.06,2601.802794,0.166667,0.083333,0.083333,0.333333,5,12,2500.0,806.8663650000001,0.0,12
C17309,1664.3345550000001,1.0,862.95,862.95,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,1900.0,892.915026,0.0,12
C11677,1044.273707,1.0,1463.84,255.0,1208.84,262.14716200000004,0.916667,0.416667,0.916667,0.083333,1,22,6700.0,373.79395800000003,0.0,12
C15374,1207.320442,0.9,359.0,359.0,0.0,0.0,0.4,0.4,0.0,0.0,0,4,3000.0,379.05581800000004,0.0,10
C15652,287.565501,1.0,472.32,375.0,97.32,1785.926136,0.333333,0.166667,0.25,0.416667,5,7,1000.0,191.07380600000002,0.333333,12
C17811,7.833571000000001,0.181818,92.24,0.0,92.24,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,83.689672,0.5,12
C14899,683.391465,0.636364,0.0,0.0,0.0,1786.070392,0.0,0.0,0.0,0.083333,4,0,3000.0,159.136566,0.0,12
C14045,1690.352634,1.0,0.0,0.0,0.0,1359.175968,0.0,0.0,0.0,0.166667,4,0,3500.0,640.4228969999999,0.0,12
C14638,1541.743608,1.0,0.0,0.0,0.0,118.974129,0.0,0.0,0.0,0.333333,5,0,1600.0,428.150067,0.0,12
C12055,1683.116573,1.0,98.0,98.0,0.0,240.304769,0.083333,0.083333,0.0,0.166667,4,1,1800.0,556.407341,0.0,12
C10024,3800.151377,0.818182,4248.35,3454.56,793.79,7974.415626000001,1.0,0.083333,0.916667,0.333333,13,13,9000.0,1425.426525,0.0,12
C18739,30.287602000000003,0.818182,0.0,0.0,0.0,827.814406,0.0,0.0,0.0,0.416667,11,0,1000.0,74.387702,0.166667,12
C15976,212.306148,0.181818,0.7,0.7,0.0,1922.5936,0.083333,0.083333,0.0,0.166667,3,1,3500.0,,0.0,12
C14328,3626.196814,1.0,475.36,0.0,475.36,1634.0304820000001,0.833333,0.0,0.833333,0.416667,6,13,8500.0,1014.159287,0.0,12
C13868,62.082275,0.909091,791.68,568.66,223.02,0.0,0.833333,0.583333,0.583333,0.0,0,22,4500.0,176.794551,0.75,12
C13120,733.9886740000001,1.0,83.47,83.47,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,9000.0,219.056873,0.0,12
C18578,321.606195,0.909091,2476.3,1062.12,1414.18,0.0,0.75,0.25,0.583333,0.0,0,28,2000.0,157.95703899999998,0.25,12
C18341,1301.813081,1.0,0.0,0.0,0.0,101.76686600000001,0.0,0.0,0.0,0.083333,1,0,1400.0,418.773876,0.0,12
C13694,1772.323491,1.0,574.14,146.0,428.14,2318.4890370000003,0.833333,0.166667,0.75,0.916667,34,15,7500.0,404.810009,0.0,12
C16667,33.114269,0.727273,974.96,110.0,864.96,0.0,1.0,0.083333,1.0,0.0,0,13,6000.0,99.44103,0.333333,12
C17152,1608.4900949999999,1.0,91.0,46.0,45.0,1756.6880370000001,0.5,0.083333,0.416667,0.583333,9,7,3000.0,434.150222,0.0,12
C14729,992.615052,1.0,162.28,0.0,162.28,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,462.34583399999997,0.0,12
C10649,3123.339488,1.0,11202.09,10929.53,272.56,0.0,1.0,1.0,0.583333,0.0,0,100,7500.0,887.4956880000001,0.083333,12
C16704,2724.685011,1.0,0.0,0.0,0.0,724.6944110000001,0.0,0.0,0.0,0.25,5,0,3000.0,997.9185150000001,0.0,12
C12529,107.944741,0.875,118.16,118.16,0.0,472.81828600000006,0.125,0.125,0.0,0.125,1,2,2500.0,56.999671,0.25,8
C19115,686.623746,1.0,422.21,149.0,273.21,729.3324690000001,1.0,0.333333,0.833333,0.166667,2,11,1000.0,82.401461,0.0,6
C17184,2620.873322,1.0,450.0,0.0,450.0,1525.378257,0.5,0.0,0.416667,0.166667,7,6,3000.0,998.904434,0.0,12
C12685,1114.506863,1.0,602.07,0.0,602.07,0.0,1.0,0.0,0.833333,0.0,0,15,1800.0,248.438014,0.0,12
C12875,2791.652315,1.0,0.0,0.0,0.0,229.41721299999998,0.0,0.0,0.0,0.272727,3,0,3000.0,1298.976568,0.0,11
C10518,2061.2793699999997,1.0,0.0,0.0,0.0,554.11523,0.0,0.0,0.0,0.25,3,0,4500.0,585.776445,0.0,12
C16967,25.576426,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,165.826627,0.416667,12
C14436,5824.000984,1.0,1501.08,0.0,1501.08,4730.837305,0.25,0.0,0.166667,0.333333,6,5,8500.0,2330.665551,0.0,12
C17718,15.813502,0.636364,120.88,0.0,120.88,0.0,0.416667,0.0,0.416667,0.0,0,5,5000.0,128.94568,0.5,12
C10034,125.660453,1.0,636.79,636.79,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,1200.0,196.301885,0.3,12
C18913,1116.44317,1.0,0.0,0.0,0.0,18.904244,0.0,0.0,0.0,0.083333,1,0,1200.0,312.807548,0.0,12
C10052,4931.331857,1.0,901.42,646.07,255.35,8530.648614,0.625,0.375,0.25,0.875,37,9,12000.0,1012.4159609999999,0.0,8
C19033,0.27525700000000003,0.2,0.0,0.0,0.0,328.452659,0.0,0.0,0.0,0.1,1,0,1200.0,39.421396,1.0,10
C12834,6671.450524,1.0,369.52,369.52,0.0,2578.5964480000002,0.583333,0.583333,0.0,0.25,7,7,7500.0,3772.048542,0.0,12
C17947,106.894095,0.909091,62.73,0.0,62.73,0.0,0.272727,0.0,0.181818,0.0,0,3,5000.0,146.06947399999999,0.272727,11
C13823,35.550618,1.0,458.15,0.0,458.15,0.0,1.0,0.0,0.909091,0.0,0,22,1000.0,158.977495,0.666667,11
C15152,3214.579198,1.0,0.0,0.0,0.0,2322.566457,0.0,0.0,0.0,0.166667,3,0,4000.0,748.463466,0.0,12
C10522,1199.942209,1.0,1447.01,306.31,1140.7,49.912813,0.916667,0.166667,0.916667,0.083333,1,19,2400.0,457.25526900000006,0.0,12
C11786,467.244925,1.0,4001.7,1769.36,2232.34,0.0,1.0,0.583333,1.0,0.0,0,109,16000.0,183.138427,0.181818,12
C16279,122.12427199999999,1.0,1052.96,58.96,994.0,0.0,0.75,0.083333,0.75,0.0,0,17,3000.0,191.915913,1.0,12
C15457,13.792103,0.909091,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4500.0,92.393376,0.0,12
C13217,3776.150532,1.0,0.0,0.0,0.0,3335.783756,0.0,0.0,0.0,0.333333,12,0,6000.0,890.7063699999999,0.0,12
C12655,87.802127,0.818182,803.95,803.95,0.0,0.0,0.5,0.5,0.0,0.0,0,8,1000.0,137.58490700000002,0.666667,12
C17516,1144.128891,1.0,1373.27,688.15,685.12,1101.351331,1.0,1.0,0.833333,0.166667,4,30,4000.0,375.042212,0.0,12
C18312,5.020473,0.181818,100.05,0.0,100.05,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,125.327855,0.333333,12
C14267,478.787453,1.0,780.38,655.74,124.64,144.37846000000002,0.5,0.416667,0.083333,0.083333,1,12,1500.0,217.98959100000002,0.11111099999999999,12
C10254,8.061012,0.363636,133.0,0.0,133.0,0.0,0.25,0.0,0.166667,0.0,0,3,3000.0,41.436595000000004,0.181818,12
C10155,906.573724,1.0,1039.2,80.0,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,13500.0,468.19673200000005,0.083333,12
C11828,1238.932482,1.0,280.09,69.0,211.09,0.0,0.916667,0.083333,0.916667,0.0,0,12,1500.0,6422.472544,0.0,12
C10191,168.52270900000002,0.818182,2009.05,0.0,2009.05,0.0,0.833333,0.0,0.75,0.0,0,22,1200.0,197.63855800000002,0.14285699999999998,12
C11452,227.636073,1.0,3050.64,1070.12,1980.52,0.0,1.0,0.666667,0.916667,0.0,0,46,8000.0,168.621828,0.363636,12
C11567,2766.561266,1.0,1469.05,1469.05,0.0,1585.242991,0.333333,0.333333,0.0,0.166667,2,29,3000.0,1196.391741,0.0,12
C11122,4046.5747409999994,1.0,1757.44,242.89,1514.55,19.677306,1.0,0.25,1.0,0.083333,1,68,4500.0,1111.3158779999999,0.0,12
C15338,478.52047300000004,0.727273,768.96,368.96,400.0,2604.3906660000002,0.25,0.083333,0.166667,0.333333,9,3,5000.0,161.497921,0.363636,12
C16874,1243.250958,1.0,1680.0,0.0,1680.0,0.0,1.0,0.0,1.0,0.0,0,12,4500.0,361.880781,0.0,12
C18813,460.081479,0.833333,649.5,0.0,649.5,793.822988,0.833333,0.0,0.833333,0.666667,6,6,1000.0,87.93873,0.25,6
C18036,8.68618,0.454545,55.72,0.0,55.72,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,139.831502,0.333333,12
C12520,4779.786334,1.0,1470.24,882.78,587.46,4962.936839,1.0,0.416667,1.0,0.666667,33,29,7000.0,1393.490557,0.0,12
C13991,719.427666,1.0,734.4,180.0,554.4,0.0,0.583333,0.083333,0.5,0.0,0,8,1000.0,282.063918,0.0,12
C10574,11547.52001,1.0,49039.57,40761.25,8278.32,558.166886,1.0,1.0,0.916667,0.083333,1,101,22500.0,2974.069421,0.25,12
C15186,1190.800122,1.0,1864.79,1002.22,862.57,0.0,0.916667,0.666667,0.75,0.0,0,51,3000.0,255.93114599999998,0.0,12
C16039,12.683677000000001,0.363636,31.68,0.0,31.68,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,140.456214,0.0,12
C10018,41.089489,0.454545,519.0,0.0,519.0,0.0,0.416667,0.0,0.333333,0.0,0,8,2500.0,73.203221,0.25,12
C11672,7611.152584,1.0,3707.79,3707.79,0.0,0.0,0.666667,0.666667,0.0,0.0,0,57,12000.0,4441.612219,0.0,12
C17638,0.0,0.0,180.66,54.0,126.66,0.0,0.583333,0.083333,0.5,0.0,0,7,2700.0,,0.0,12
C14152,2525.425787,1.0,0.0,0.0,0.0,2892.511237,0.0,0.0,0.0,0.090909,2,0,3000.0,750.741405,0.0,11
C11659,22.728166,0.818182,262.5,0.0,262.5,0.0,0.75,0.0,0.666667,0.0,0,14,3500.0,164.479393,1.0,12
C16187,969.583332,1.0,0.0,0.0,0.0,19.587825,0.0,0.0,0.0,0.083333,1,0,2500.0,301.076813,0.0,12
C11716,1915.2456320000001,1.0,39.0,39.0,0.0,92.668977,0.083333,0.083333,0.0,0.083333,1,1,1950.0,814.880073,0.0,12
C14612,793.167009,1.0,433.31,200.0,233.31,766.872458,1.0,0.14285699999999998,0.857143,0.428571,5,8,1000.0,430.485462,0.0,7
C18855,13.441989999999999,0.454545,56.51,0.0,56.51,0.0,0.25,0.0,0.25,0.0,0,3,1000.0,153.286406,0.166667,12
C11650,1212.812748,1.0,397.44,0.0,397.44,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,283.392145,0.0,12
C12596,5115.7128490000005,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,10000.0,1320.011574,0.0,12
C12316,902.491328,1.0,0.0,0.0,0.0,3936.3546159999996,0.0,0.0,0.0,0.272727,5,0,1800.0,577.463579,0.181818,11
C19100,12.784443,0.625,94.71,0.0,94.71,0.0,0.875,0.0,0.75,0.0,0,7,1500.0,78.033738,0.0,8
C16628,2990.370585,1.0,1368.0,208.0,1160.0,1436.2382380000001,1.0,0.083333,1.0,0.583333,14,22,8000.0,791.063136,0.0,12
C13999,1218.208868,0.818182,0.0,0.0,0.0,4467.6672579999995,0.0,0.0,0.0,0.363636,12,0,2500.0,385.307674,0.0,11
C10174,1128.124563,1.0,924.6,0.0,924.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1747.037345,0.0,12
C16890,1696.465412,1.0,219.07,219.07,0.0,1237.454039,0.333333,0.333333,0.0,0.583333,19,6,1800.0,976.101952,0.0,12
C18755,13.125634,0.545455,106.98,0.0,106.98,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,142.4175,0.5,12
C12257,5570.18253,1.0,0.0,0.0,0.0,2744.808962,0.0,0.0,0.0,0.166667,3,0,6000.0,1291.8099439999999,0.0,12
C14476,28.59068,1.0,367.44,0.0,367.44,0.0,0.916667,0.0,0.833333,0.0,0,13,5700.0,151.126893,0.8,12
C16244,624.7179219999999,0.857143,0.0,0.0,0.0,1761.331946,0.0,0.0,0.0,0.571429,8,0,1200.0,169.693848,0.0,7
C12741,1372.4861039999998,1.0,3005.25,1507.99,1497.26,315.120089,1.0,0.833333,1.0,0.166667,2,61,3000.0,405.078016,0.0,12
C10818,1782.997768,0.909091,0.0,0.0,0.0,16037.327940000001,0.0,0.0,0.0,0.416667,11,0,10000.0,517.595201,0.0,12
C12966,32.228288,0.636364,73.45,73.45,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,163.322311,0.0,12
